window_id,equipment_id,ts,vibration_de,vibration_nde,bearing_temp,motor_current,load_pct,vibration_de_rmean,vibration_nde_rmean,bearing_temp_rmean,motor_current_rmean,load_pct_rmean
0,bf-stove-a,2026-06-05 06:40:00+00:00,1.535,1.277,71.277,101.932,69.141,1.47075,1.2706666666666666,72.07566666666666,99.87333333333333,71.19024999999999
1,bf-stove-a,2026-06-05 06:45:00+00:00,1.509,1.372,71.119,99.873,68.757,1.48525,1.277,71.97983333333333,99.44258333333333,70.96166666666666
2,bf-stove-a,2026-06-05 06:50:00+00:00,1.462,1.271,72.098,98.022,72.718,1.4785000000000001,1.2885,72.00791666666666,99.59500000000001,70.87275
3,bf-stove-a,2026-06-05 06:55:00+00:00,1.448,1.481,70.553,97.84,69.581,1.4802499999999998,1.3045833333333332,71.82966666666667,99.43825,70.79225
4,bf-stove-a,2026-06-05 07:00:00+00:00,1.385,1.288,71.807,100.34,72.276,1.4645,1.3115833333333333,71.75608333333334,99.46825,70.89175
5,bf-stove-a,2026-06-05 07:05:00+00:00,1.732,1.378,72.312,100.089,70.749,1.4756666666666665,1.3175000000000001,71.78141666666666,99.57558333333334,70.87325
6,bf-stove-a,2026-06-05 07:10:00+00:00,1.349,1.272,71.396,97.445,71.521,1.4700833333333332,1.31725,71.69341666666666,99.30116666666667,70.866
7,bf-stove-a,2026-06-05 07:15:00+00:00,1.49,1.249,71.62,93.675,72.939,1.4708333333333334,1.3165833333333332,71.68825,98.92333333333333,71.11558333333333
8,bf-stove-a,2026-06-05 07:20:00+00:00,1.491,1.284,71.339,99.352,68.443,1.4593333333333334,1.3325,71.66316666666667,98.85208333333334,70.82716666666666
9,bf-stove-a,2026-06-05 07:25:00+00:00,1.636,1.291,71.975,96.545,70.382,1.4551666666666667,1.3219166666666666,71.615,98.86566666666666,70.70783333333334
10,bf-stove-a,2026-06-05 07:30:00+00:00,1.618,1.092,71.978,96.747,69.628,1.4948333333333332,1.2980833333333335,71.61791666666666,98.52633333333334,70.65175
11,bf-stove-a,2026-06-05 07:35:00+00:00,1.504,1.408,70.664,100.704,69.615,1.51325,1.30525,71.5115,98.54700000000001,70.47916666666667
12,bf-stove-a,2026-06-05 07:40:00+00:00,1.468,1.179,71.382,97.875,70.214,1.5076666666666665,1.2970833333333334,71.52025,98.20891666666667,70.56858333333334
13,bf-stove-a,2026-06-05 07:45:00+00:00,1.361,1.176,70.627,98.993,68.511,1.4953333333333332,1.28075,71.47925,98.13558333333333,70.54808333333334
14,bf-stove-a,2026-06-05 07:50:00+00:00,1.689,1.22,71.272,102.015,68.604,1.5142499999999999,1.2765,71.41041666666668,98.46833333333332,70.20524999999999
15,bf-stove-a,2026-06-05 07:55:00+00:00,1.239,1.294,71.044,98.704,69.397,1.4968333333333332,1.2609166666666667,71.45133333333334,98.54033333333332,70.18991666666666
16,bf-stove-a,2026-06-05 08:00:00+00:00,1.353,1.261,71.098,99.385,68.076,1.4941666666666666,1.2586666666666666,71.39225,98.46075,69.83991666666667
17,bf-stove-a,2026-06-05 08:05:00+00:00,1.639,1.317,71.573,100.335,69.416,1.4864166666666667,1.2535833333333333,71.33066666666666,98.48124999999999,69.72883333333333
18,bf-stove-a,2026-06-05 08:10:00+00:00,1.354,1.222,70.311,98.61,70.803,1.4868333333333335,1.2494166666666666,71.24025,98.57833333333333,69.669
19,bf-stove-a,2026-06-05 08:15:00+00:00,1.601,1.463,71.251,99.576,68.284,1.4960833333333332,1.26725,71.2095,99.07008333333333,69.28108333333334
20,bf-stove-a,2026-06-05 08:20:00+00:00,1.709,1.241,70.124,95.77,69.727,1.5142499999999999,1.2636666666666667,71.10825,98.77158333333331,69.38808333333334
21,bf-stove-a,2026-06-05 08:25:00+00:00,1.682,1.331,70.87,95.039,69.429,1.5180833333333332,1.267,71.01616666666666,98.64608333333335,69.30866666666667
22,bf-stove-a,2026-06-05 08:30:00+00:00,1.404,1.041,70.835,97.408,68.638,1.50025,1.2627499999999998,70.92091666666667,98.70116666666667,69.22616666666667
23,bf-stove-a,2026-06-05 08:35:00+00:00,1.446,1.093,71.353,94.337,72.149,1.4954166666666666,1.2365,70.97833333333334,98.17058333333334,69.43733333333334
24,bf-stove-a,2026-06-05 08:40:00+00:00,1.346,1.165,70.422,98.088,69.69,1.48525,1.2353333333333334,70.89833333333333,98.18833333333333,69.39366666666666
25,bf-stove-a,2026-06-05 08:45:00+00:00,1.527,1.197,70.104,98.128,67.918,1.4990833333333333,1.2370833333333333,70.85475,98.11625,69.34425
26,bf-stove-a,2026-06-05 08:50:00+00:00,1.751,1.258,71.41,92.382,69.365,1.5042499999999999,1.24025,70.86625,97.31349999999999,69.40766666666667
